Id,Probability
95990,0.4955329213873068
95991,0.49497349500608745
95992,0.49746963604681826
95993,0.49611639996309037
95994,0.4955525339043974
95995,0.49762182228314955
95996,0.4957852022040893
95997,0.4958037251549584
95998,0.49704205326383893
95999,0.49678555288057724
96000,0.49688536966155616
96001,0.4972475558689503
96002,0.4968777081830264
96003,0.49655362032735856
96004,0.4963556978313875
96005,0.4973030993389209
96006,0.495592372483927
96007,0.498029199069128
96008,0.49513704427498134
96009,0.4949111487551026
96010,0.4952859211404479
96011,0.49636239612511773
96012,0.49564338974656286
96013,0.49452652027013205
96014,0.49464799081674304
96015,0.49462918885717094
96016,0.49476348873513554
96017,0.49408057420328083
96018,0.4956074533944966
96019,0.49535056565357094
96020,0.49658417766235624
96021,0.496501503491987
96022,0.49610933265793067
96023,0.49728375134190184
96024,0.49759986450485644
96025,0.4966886376660873
96026,0.4970584852904045
96027,0.49645023192697935
96028,0.4954735305592978
96029,0.4987156053556659
96030,0.4966318590210802
96031,0.49784080879887177
96032,0.494494597068124
96033,0.49744216780506567
96034,0.4957600308640131
96035,0.494964673774825
96036,0.4960882699595255
96037,0.4996845281681335
96038,0.4946786647477818
96039,0.4961246862712347
96040,0.497369749577543
96041,0.4957124599976123
96042,0.4987522590349888
96043,0.49525546738408865
96044,0.49835904172660855
96045,0.49537780853454483
96046,0.4951821874316248
96047,0.4999978949229
96048,0.4957722112085433
96049,0.4958783112163391
96050,0.4954015744582439
96051,0.49677329690847566
96052,0.4978087069953648
96053,0.49495647653896924
96054,0.4949949653392993
96055,0.4967847519821718
96056,0.4953372367243442
96057,0.4971479144315086
96058,0.4964853028886805
96059,0.4999245235656983
96060,0.49616226564315186
96061,0.4960830401439177
96062,0.49554874597723186
96063,0.4962663067507182
96064,0.4977269707479778
96065,0.49542514870802984
96066,0.49495311442395207
96067,0.4998416839238258
96068,0.49562991305494386
96069,0.49567533536085356
96070,0.4955350436943006
96071,0.49658130096086306
96072,0.4973658052222474
96073,0.4958736705742234
96074,0.49525701354274626
96075,0.49548856935458596
96076,0.49571844166316703
96077,0.49720741507482097
96078,0.4950167303202642
96079,0.4958649438457567
96080,0.4988893354880901
96081,0.4953753801211255
96082,0.49647629489149064
96083,0.49560471858938937
96084,0.49805055355728733
96085,0.4976955142317675
96086,0.49701143971996775
96087,0.49725408070137606
96088,0.4946554277365535
96089,0.49511389486245827
96090,0.49485889108749864
96091,0.49702503620524957
96092,0.49637015306157367
96093,0.496750293265239
96094,0.49782242262607806
96095,0.4977527311051745
96096,0.4963227456736294
96097,0.49556272047811967
96098,0.5007627538983217
96099,0.4968770111638549
96100,0.49494590697896357
96101,0.49660804388604063
96102,0.4964789172324328
96103,0.4976307110569275
96104,0.4957037905162562
96105,0.4956216788096078
96106,0.4951021278252521
96107,0.49617016679317255
96108,0.5002189909014877
96109,0.49730108964251685
96110,0.4965078800825256
96111,0.4960137830111688
96112,0.501114757970698
96113,0.4965938802432717
96114,0.49662293809342767
96115,0.49705722634258304
96116,0.49740918105378296
96117,0.498910649249446
96118,0.4947811623319469
96119,0.4957175213705864
96120,0.49578037647148265
96121,0.49525659726132876
96122,0.49830481799057647
96123,0.49560692777204035
96124,0.4948796507837438
96125,0.49525004198872136
96126,0.4945026014802546
96127,0.49870523508750936
96128,0.49491141725210486
96129,0.49874972166350096
96130,0.49508919310044414
96131,0.49977180275459254
96132,0.497304224901916
96133,0.4974145852800209
96134,0.49501726798774826
96135,0.4969145326731281
96136,0.4998628367440372
96137,0.49714107499898164
96138,0.49569160155784453
96139,0.4979196604899307
96140,0.4959550355258066
96141,0.4972925005012585
96142,0.4954517689337158
96143,0.4962079995139134
96144,0.49498224757371034
96145,0.49575242074819426
96146,0.4956121329525456
96147,0.4958877566626611
96148,0.4967632592115927
96149,0.4987038838216041
96150,0.49553087195094175
96151,0.49558820392029956
96152,0.49541688848839266
96153,0.49608793470330903
96154,0.496836705321927
96155,0.49660978142519896
96156,0.4956844600153433
96157,0.4971373041209122
96158,0.49935682255509556
96159,0.4951038331941089
96160,0.49677603282809035
96161,0.4959143319620603
96162,0.495513802059883
96163,0.49704289855627126
96164,0.49691380014768943
96165,0.49672839233384225
96166,0.4970916524113546
96167,0.49776589631501894
96168,0.49795689400577664
96169,0.49495379195100836
96170,0.496558342799731
96171,0.4954641915097267
96172,0.49578434080935163
96173,0.4962290854672083
96174,0.4972741705799155
96175,0.4952970359599679
96176,0.4958430683180465
96177,0.4957709800086294
96178,0.49517505532516337
96179,0.4957898883315867
96180,0.4955931387324088
96181,0.4958101491024634
96182,0.5013993951189152
96183,0.5002127250228555
96184,0.49526577191453514
96185,0.4950288107439951
96186,0.49562049992235685
96187,0.4956875460948811
96188,0.4948785840197973
96189,0.4955261115628515
96190,0.49824632568280075
96191,0.500951428246418
96192,0.4953594766937612
96193,0.4958841785350735
96194,0.4954038542594972
96195,0.49749190261158605
96196,0.49625491451624265
96197,0.4968019166094546
96198,0.4965985253738976
96199,0.49638685940105104
96200,0.4989791677215922
96201,0.4987492479843433
96202,0.4971702078714003
96203,0.4977808927497956
96204,0.4947945759862946
96205,0.4969476025083758
96206,0.49798343397619405
96207,0.49506521422893135
96208,0.4956324141383279
96209,0.4972142950843022
96210,0.4963570085702333
96211,0.4974469563201269
96212,0.49567624833402635
96213,0.496194662674199
96214,0.49584593556026285
96215,0.4941936204813747
96216,0.49600171360768686
96217,0.49832468653382533
96218,0.49475934669568583
96219,0.49710832272272154
96220,0.4951736171914975
96221,0.4981789744010941
96222,0.4960627015209158
96223,0.49545595425505423
96224,0.4968989433375651
96225,0.4960877767507393
96226,0.4954283474690056
96227,0.49739829723738205
96228,0.49647170376166994
96229,0.49667409110292515
96230,0.49631431582894714
96231,0.4957845585210892
96232,0.4978497195321014
96233,0.4959188370445052
96234,0.49427652544964085
96235,0.4971111711845923
96236,0.4961331058390121
96237,0.49593897239416374
96238,0.49693967003639444
96239,0.49570438905205566
96240,0.49564243559744287
96241,0.4947268084079049
96242,0.49551790152762565
96243,0.4955001188555203
96244,0.4990713072000406
96245,0.49720952878318175
96246,0.4977913675998177
96247,0.4981695203051682
96248,0.4957272081020058
96249,0.4972385578620609
96250,0.49583209886290575
96251,0.4960740907722059
96252,0.496572034163004
96253,0.4954902478168221
96254,0.4956070061673937
96255,0.49556449718893364
96256,0.4955388208127807
96257,0.4960261927674656
96258,0.49634104939265733
96259,0.4960424810673039
96260,0.4962222167398894
96261,0.49685547189609797
96262,0.4961458948756882
96263,0.4965314757482744
96264,0.49549367447995313
96265,0.49938755530813084
96266,0.4947547135021737
96267,0.4983327740848683
96268,0.49552738188224404
96269,0.49700341145934096
96270,0.49850335722154926
96271,0.4972793336409749
96272,0.4956496067976141
96273,0.4956960865429465
96274,0.4960266192236353
96275,0.4959624482075532
96276,0.49623012814301287
96277,0.4967097968229212
96278,0.49477657124309743
96279,0.49410774869499513
96280,0.4959919160424575
96281,0.49487098181699085
96282,0.4961602367124202
96283,0.4965263071567088
96284,0.494901451240394
96285,0.4952436722933323
96286,0.4991189851431786
96287,0.49562132173374196
96288,0.49675046601514283
96289,0.49721061321343785
96290,0.4964372977782293
96291,0.5004853840388985
96292,0.49572170838144203
96293,0.49570953328719997
96294,0.49537146389444814
96295,0.4962112648830173
96296,0.49758745124163517
96297,0.49660223977982376
96298,0.49596550496033964
96299,0.49690408814377335
96300,0.4971560605708617
96301,0.4962909257301296
96302,0.49553320105550835
96303,0.49569224025764236
96304,0.49494515204901857
96305,0.49552303808756654
96306,0.4966014403976126
96307,0.4953218112385005
96308,0.4959038670985541
96309,0.5001142514776876
96310,0.49789812005567435
96311,0.49654617829138203
96312,0.49825501399549404
96313,0.4955476735978641
96314,0.49513641009431786
96315,0.4962517977326995
96316,0.49666957900538355
96317,0.49976470983114596
96318,0.4957694411320705
96319,0.49514810695835904
96320,0.49488744672009455
96321,0.4962253223051186
96322,0.49537690637982595
96323,0.4946022424028831
96324,0.4961135145312228
96325,0.49893609643313047
96326,0.4963448450521123
96327,0.4948030151896536
96328,0.4962769991396036
96329,0.4952351413025721
96330,0.50107704817983
96331,0.4968154384345844
96332,0.49629730577700004
96333,0.4961478379727433
96334,0.49698179146328647
96335,0.4946390689459098
96336,0.49520158787090657
96337,0.49643670665090966
96338,0.49560374197507645
96339,0.49625297861326556
96340,0.49524895988722817
96341,0.49739466820176426
96342,0.49676738628508177
96343,0.4959927716546931
96344,0.49711996341551823
96345,0.4955643571471312
96346,0.49555063996519666
96347,0.4954314047274289
96348,0.49564410625742517
96349,0.494712342398501
96350,0.49561363097673894
96351,0.4945342603738406
96352,0.49490587951662307
96353,0.4954829442862195
96354,0.4957776237913806
96355,0.49631496263137
96356,0.4961413615656351
96357,0.49772759662818983
96358,0.49559809445981373
96359,0.4950770007192463
96360,0.49534903198421676
96361,0.4948001402572807
96362,0.4978172261241205
96363,0.4967622746215776
96364,0.498805332128425
96365,0.4959067546111383
96366,0.497824890046946
96367,0.49467641458248707
96368,0.49663519635681425
96369,0.4974470665102223
96370,0.49711804326987724
96371,0.4954616178920326
96372,0.4976398352690513
96373,0.49583209886290575
96374,0.49635159792511213
96375,0.4957731211227319
96376,0.4955747204466178
96377,0.4954747713132616
96378,0.49480820326992936
96379,0.49678682739224717
96380,0.4961204840337856
96381,0.4955745149564532
96382,0.49593822333748927
96383,0.49555529949462795
96384,0.49525532048209353
96385,0.49470611522928926
96386,0.49602577767721423
96387,0.49504190600829384
96388,0.49495988632183885
96389,0.49564651858743175
96390,0.49566792640748314
96391,0.49739046960208694
96392,0.4976043176925645
96393,0.49505371125001824
96394,0.49699989743936396
96395,0.49553216618732493
96396,0.49478452472357154
96397,0.4958462863129272
96398,0.4960696761774093
96399,0.4967341492167175
96400,0.4965249699476494
96401,0.4976557214888789
96402,0.4954225327312714
96403,0.4964260933877624
96404,0.49699969209614075
96405,0.4945764319776771
96406,0.4977148351654059
96407,0.49533073180825216
96408,0.49497590164681027
96409,0.49496993805930034
96410,0.49886477973178955
96411,0.49468871154099103
96412,0.4953400397457364
96413,0.4966958488446624
96414,0.49676880844814086
96415,0.4955322331672568
96416,0.4968267616211569
96417,0.49672544533556273
96418,0.4953265196564936
96419,0.4943048852692967
96420,0.4977401885794427
96421,0.49529495615788
96422,0.49504109824681714
96423,0.4960101289235092
96424,0.49758705925559876
96425,0.4954695880956792
96426,0.4979658052580635
96427,0.49802739026720855
96428,0.49542279163228753
96429,0.4949786698057388
96430,0.4959295785280535
96431,0.4974428510936996
96432,0.49730989213154597
96433,0.49811235737145293
96434,0.4960290271002138
96435,0.4982632753941096
96436,0.5009772318867225
96437,0.4988664846263308
96438,0.4958653123217408
96439,0.495169122459924
96440,0.49696717739199137
96441,0.49539094462708033
96442,0.49601820313828643
96443,0.4953847334025457
96444,0.495668672360892
96445,0.4956615256836092
96446,0.49535040851329526
96447,0.5010029732162259
96448,0.49485889108749864
96449,0.49754056976368494
96450,0.4957603890594125
96451,0.4961229859390885
96452,0.49569485592833185
96453,0.4947791158467245
96454,0.49624622146801994
96455,0.4961989045051042
96456,0.49747771312489786
96457,0.4977904433211552
96458,0.4953973747798602
96459,0.4968898666240511
96460,0.4983882741217768
96461,0.4952622175894029
96462,0.4974787042491909
96463,0.4990471469923266
96464,0.4967180109292724
96465,0.4951396807805782
96466,0.49486390151555865
96467,0.4957128958391096
96468,0.4971519965276877
96469,0.4952700321400308
96470,0.4953367340578838
96471,0.49472711608751135
96472,0.49714472036456897
96473,0.49678776712577766
96474,0.49587381292687877
96475,0.49788032958139256
96476,0.4955811395912505
96477,0.49794139521985287
96478,0.4947536164938061
96479,0.4975588563847986
96480,0.49866985671958125
96481,0.4957403462240409
96482,0.49869124295707556
96483,0.49734990365080983
96484,0.49533810653510896
96485,0.4964912800613697
96486,0.4947811934636472
96487,0.4956226309621984
96488,0.4958902908865269
96489,0.4978673572087535
96490,0.4969173736399773
96491,0.49535193671878786
96492,0.4954428851928377
96493,0.4963696185774183
96494,0.49647498561356673
96495,0.4955986791891408
96496,0.4964466297048053
96497,0.4974455533121928
96498,0.4972090320172154
96499,0.4962975996094682
96500,0.4960015840802662
96501,0.4952260235207228
96502,0.4947155365208674
96503,0.4952001347291138
96504,0.4953870782185666
96505,0.4962932702252565
96506,0.49636026479029394
96507,0.49927484407605077
96508,0.4975141524774922
96509,0.49842438949870116
96510,0.49681392842674954
96511,0.4949394427737198
96512,0.4988825873699443
96513,0.49558461901981987
96514,0.49570090846563825
96515,0.4962281232645972
96516,0.4946024890674292
96517,0.4973967159426446
96518,0.4950711781831553
96519,0.4985494619026892
96520,0.4951782349591416
96521,0.49746887768848125
96522,0.4971838331859755
96523,0.49473925916418615
96524,0.4955642110207909
96525,0.49751265620629903
96526,0.4969174849259461
96527,0.49465249005618467
96528,0.4947388777318754
96529,0.4948088048747519
96530,0.49739240006520324
96531,0.49574815050954874
96532,0.4950021683951417
96533,0.4980417009248636
96534,0.4959000614912752
96535,0.49485518771071657
96536,0.49660610262206106
96537,0.49637908744964376
96538,0.49595005757736577
96539,0.4954756500899575
96540,0.4960703654743292
96541,0.49587820692600393
96542,0.4982587351742291
96543,0.49617808816650755
96544,0.4965564276233859
96545,0.4955322574873409
96546,0.4955265012773524
96547,0.4960661139104522
96548,0.4970612110973362
96549,0.4971036832471214
96550,0.4984884682982534
96551,0.4957544541063451
96552,0.4948676928555749
96553,0.4970729097861863
96554,0.4964255243998156
96555,0.4965217647466995
96556,0.49681510010474267
96557,0.49775397789848186
96558,0.49651979491914006
96559,0.49653165800128835
96560,0.4957311417455797
96561,0.4968812287627148
96562,0.49763577172017287
96563,0.49466851531243083
96564,0.4956934590616353
96565,0.5002805215044409
96566,0.49711322072859365
96567,0.49603682507123015
96568,0.49478047533316594
96569,0.49610355136021017
96570,0.4957998110179699
96571,0.4952275021064821
96572,0.4966816326009294
96573,0.4954471580861261
96574,0.4954390456419976
96575,0.49714970089465255
96576,0.49526090888701657
96577,0.49500419251592487
96578,0.4970507078299259
96579,0.49539596553634485
96580,0.4951445099865316
96581,0.4949624693639004
96582,0.4983525671625039
96583,0.500282630168456
96584,0.494863964895381
96585,0.4969011479582518
96586,0.4981031583732815
96587,0.5018633258299751
96588,0.4963029897173289
96589,0.4975757312349555
96590,0.49572040147510016
96591,0.49754777488604823
96592,0.4978098508134754
96593,0.49635613242605253
96594,0.49731964144468677
96595,0.49675948302156375
96596,0.4944231137536402
96597,0.4972452505233474
96598,0.4953891448002734
96599,0.49553048679459394
96600,0.49638688703675504
96601,0.4976297682777071
96602,0.49824989937059067
96603,0.4970279487550856
96604,0.49450730391631936
96605,0.4954348336417334
96606,0.49988618904558585
96607,0.497075603427508
96608,0.49513931419094154
96609,0.49779059442205725
96610,0.4952958208540618
96611,0.4962422601157629
96612,0.4962142249141328
96613,0.49522716667548805
96614,0.4960301978091472
96615,0.4995074362130607
96616,0.49665183263853074
96617,0.49484724049367196
96618,0.49551521250495656
96619,0.4990851400498197
96620,0.4966787601483209
96621,0.4977019742997424
96622,0.494001828871307
96623,0.49676312852983573
96624,0.49484262611600416
96625,0.49771716311843667
96626,0.49773622190714834
96627,0.4952784078023332
96628,0.49574445679029555
96629,0.4953218637745702
96630,0.49644056202092374
96631,0.49569334633102313
96632,0.4967487923858293
96633,0.49700309057284314
96634,0.5011174670728948
96635,0.4969061382400905
96636,0.49531410348874305
96637,0.4960343485127726
96638,0.49575672787752145
96639,0.49494712771096616
96640,0.49745896601886075
96641,0.49615174146400254
96642,0.4969619115878094
96643,0.49431506627725186
96644,0.4988038964026532
96645,0.4955077950953089
96646,0.49604814561459903
96647,0.4962488730986371
96648,0.4970282685110471
96649,0.4959295251417997
96650,0.49595317041140424
96651,0.495666980361281
96652,0.4964517323100464
96653,0.4957855750467641
96654,0.49651009042471195
96655,0.49728035981297586
96656,0.49598910690736175
96657,0.49635435322892546
96658,0.49688337095511753
96659,0.49635814135494394
96660,0.4955537130649911
96661,0.49726150402892627
96662,0.495744895759153
96663,0.4991481704842253
96664,0.49663615590105087
96665,0.49644954508948
96666,0.4972945135102424
96667,0.49523321348198956
96668,0.4947677934641631
96669,0.49564410625742517
96670,0.49629280196604836
96671,0.49602906467369345
96672,0.49675353844059894
96673,0.4954537870027115
96674,0.4947467040174181
96675,0.495881978631912
96676,0.5008174057600016
96677,0.4958682795301647
96678,0.4963604252289515
96679,0.4956894545554628
96680,0.4955198590067994
96681,0.49878614114295294
96682,0.49610276078705456
96683,0.497584368434588
96684,0.4949877028583507
96685,0.4962210607996631
96686,0.49543565555917884
96687,0.4969260149574313
96688,0.4981225884921336
96689,0.49463874906106375
96690,0.4960603125395712
96691,0.4958373017537573
96692,0.4956594768516015
96693,0.4979966896937868
96694,0.4990582097570663
96695,0.49652154107366714
96696,0.4957829200507776
96697,0.4982428766358327
96698,0.4948169528958812
96699,0.4963400798293372
96700,0.49572599290260416
96701,0.49579664067085544
96702,0.49474315932872587
96703,0.4974083990160858
96704,0.49520612221868443
96705,0.49607573717515224
96706,0.49806186782677714
96707,0.498542120303964
96708,0.5002221236115415
96709,0.4992899737672796
96710,0.4966328928989073
96711,0.4975689686580428
96712,0.4965625033912582
96713,0.4959503930102978
96714,0.4970151614195367
96715,0.49593807580972676
96716,0.5006130737576123
96717,0.4957671183132441
96718,0.4968046615737799
96719,0.49539477826323985
96720,0.4958041500396645
96721,0.49661584839681205
96722,0.4955616421997219
96723,0.4985230708740978
96724,0.49617808816650755
96725,0.49726225580283284
96726,0.4945084516223758
96727,0.4963299047053592
96728,0.4973485019317825
96729,0.49618725037502903
96730,0.49510065763715666
96731,0.49809085831381206
96732,0.49536738187199725
96733,0.49727583497230465
96734,0.49524731555803597
96735,0.5001972730013282
96736,0.49500085441579583
96737,0.4951579390852983
96738,0.49772406560695986
96739,0.49720377063413124
96740,0.4949159893915702
96741,0.49786249485943884
96742,0.49743774997844387
96743,0.49729616885521527
96744,0.4971838331859755
96745,0.49564399724419983
96746,0.49745835513424963
96747,0.500106484104585
96748,0.4989136445225283
96749,0.49632702133306533
96750,0.49709418057162047
96751,0.49815599405033895
96752,0.49601235160336016
96753,0.4951307871700195
96754,0.4972175388223074
96755,0.4971683286491539
96756,0.49671854020935374
96757,0.49687906018579625
96758,0.49499443214219574
96759,0.4952842702942891
96760,0.49507338338452306
96761,0.494828704210603
96762,0.49578797768825017
96763,0.49605503907114273
96764,0.49494627540036484
96765,0.49508919310044414
96766,0.4974102001827093
96767,0.4974022106014432
96768,0.4962501090088784
96769,0.49634309612499183
96770,0.49632411451847486
96771,0.4947392931340985
96772,0.49843781605687826
96773,0.49726690120052885
96774,0.49596523355690236
96775,0.49718754833054774
96776,0.4961098441938626
96777,0.49584654457522326
96778,0.4966984750866876
96779,0.4991201123205401
96780,0.496964453070775
96781,0.49656785308027385
96782,0.4947714588305844
96783,0.4953796940408655
96784,0.4975754845176558
96785,0.49758489663779787
96786,0.49521276971419614
96787,0.49525004198872136
96788,0.49534946427304716
96789,0.4950845279439575
96790,0.49664237107376463
96791,0.495082603942769
96792,0.49849874050664084
96793,0.49524820570285766
96794,0.4970854617593773
96795,0.4969798789823976
96796,0.49786999923498604
96797,0.4965706446087818
96798,0.4964035648575738
96799,0.49491585079461553
96800,0.4954461841723288
96801,0.4950499429164756
96802,0.49960170400422244
96803,0.4950385736869799
96804,0.4961305626135904
96805,0.4967601751933751
96806,0.4971924251595717
96807,0.49783736833303477
96808,0.49694500377142375
96809,0.49509474831334777
96810,0.4970509051168134
96811,0.49667550355326523
96812,0.5014253137473069
96813,0.49828890386516617
96814,0.4976745327040649
96815,0.49797823686334647
96816,0.49587284072169296
96817,0.4956000374094275
96818,0.4978731493808389
96819,0.49549489160767596
96820,0.4951234571267723
96821,0.495304931885443
96822,0.4958164412306389
96823,0.49492234012365427
96824,0.49577703673988166
96825,0.4983477483938981
96826,0.49502914626545724
96827,0.49682358006771843
96828,0.4995763715700735
96829,0.49690940569777603
96830,0.49555181477953386
96831,0.49708396689701223
96832,0.4967193366297333
96833,0.49709819319172943
96834,0.4995472194735909
96835,0.4961884628802322
96836,0.4980222376958873
96837,0.4992350684185874
96838,0.49588575229805837
96839,0.4958405454635031
96840,0.4982844552951513
96841,0.4951743281065038
96842,0.4995541079470789
96843,0.4971832991577374
96844,0.4975754845176558
96845,0.4971579397668462
96846,0.5012940145794742
96847,0.49985730577221216
96848,0.49727140507515366
96849,0.4956364767031553
96850,0.495276922323718
96851,0.4951919205772879
96852,0.4976660789915075
96853,0.49890950621646835
96854,0.49566921812784975
96855,0.49520013734823953
96856,0.4946521902725935
96857,0.4957880859722686
96858,0.4952463062039626
96859,0.49698621998225634
96860,0.49441492589804964
96861,0.4958487329621097
96862,0.49808156179911606
96863,0.49490529056580557
96864,0.49607911883692807
96865,0.4962261651152076
96866,0.49782221725624093
96867,0.4962064570061543
96868,0.4966419204444738
96869,0.49605799375818893
96870,0.4971857685696449
96871,0.49462067033053336
96872,0.4961465497050644
96873,0.4960538263248409
96874,0.4973031240928503
96875,0.5002524823810243
96876,0.49682070098774356
96877,0.49598279862401196
96878,0.49540611767861165
96879,0.49639846731549886
96880,0.49718785624075257
96881,0.49538406682155833
96882,0.49534622739054474
96883,0.49877672891050046
96884,0.49770870492307895
96885,0.4943757967509143
96886,0.4971063322981471
96887,0.49635945015567495
96888,0.4955388961552676
96889,0.4952247443909455
96890,0.498662269837004
96891,0.49646295280850833
96892,0.4979012821551218
96893,0.4978906617810391
96894,0.4947307034791846
96895,0.4972298299328657
96896,0.49660468003451985
96897,0.49809631997002496
96898,0.4961369373651271
96899,0.49671185499609366
96900,0.49823403231539193
96901,0.49535713493843364
96902,0.4974699751561022
96903,0.49560457784626
96904,0.49705702886301056
96905,0.5000858666131592
96906,0.49809812973789913
96907,0.4980274802748413
96908,0.4950331452134185
96909,0.49519162368249986
96910,0.49606998378485634
96911,0.4970132877266897
96912,0.49460657147838033
96913,0.49519757850402907
96914,0.4965202624858483
96915,0.4970027958716235
96916,0.500168030171902
96917,0.49526645810778186
96918,0.4981618794249096
96919,0.4953243716306568
96920,0.4967745148322528
96921,0.498183352248908
96922,0.49720449691321894
96923,0.49465844812276333
96924,0.4953683492900056
96925,0.495311899100742
96926,0.496522470129458
96927,0.49604288556614823
96928,0.4962396916246303
96929,0.5005817578244354
96930,0.49868379405944924
96931,0.49575495521701485
96932,0.49572960703923113
96933,0.4948845187963399
96934,0.49500109813101495
96935,0.4955555013700083
96936,0.49971790187775617
96937,0.495175777270662
96938,0.4949534348354397
96939,0.4960609433852514
96940,0.4986068810760616
96941,0.4956663984679279
96942,0.4986607607903787
96943,0.4963690343507923
96944,0.49536066631346176
96945,0.4950986674346169
96946,0.4956399447019587
96947,0.4961083712670892
96948,0.49814461874691557
96949,0.49536911160719577
96950,0.4973338018053506
96951,0.49773121268896964
96952,0.4958948084595813
96953,0.495296038536796
96954,0.4952689686550612
96955,0.4970530646049353
96956,0.4968627201912781
96957,0.49685416466487076
96958,0.495535945878188
96959,0.49666465923990105
96960,0.49541081916424284
96961,0.49447747802104636
96962,0.5001802760553035
96963,0.49568710239146696
96964,0.4968987258095779
96965,0.4979848668656343
96966,0.4960657528245257
96967,0.49452576535352183
96968,0.49739671223950727
96969,0.4951253980932325
96970,0.4958255474428601
96971,0.49514291495195467
96972,0.4972760011413479
96973,0.4954010575242908
96974,0.49903731703326215
96975,0.500876686056786
96976,0.4957412635857497
96977,0.4976664803330245
96978,0.4948840617960672
96979,0.49887577904444597
96980,0.49537215837819354
96981,0.49468875417712516
96982,0.49577694936920286
96983,0.49763387799661607
96984,0.5001474562886051
96985,0.49513710352023466
96986,0.4949057092702655
96987,0.4968265204131147
96988,0.49611666096464424
96989,0.4957011134904369
96990,0.49620820547317235
96991,0.4952000307828248
96992,0.4952698794034629
96993,0.4967214623472893
96994,0.49615020946260346
96995,0.4948243457765987
96996,0.49629960143431623
96997,0.4965353633893236
96998,0.4960397121675716
96999,0.500266960730387
97000,0.49537475084401694
97001,0.501254574971065
97002,0.49543104997287574
97003,0.49492131851001947
97004,0.49490907544038043
97005,0.495692924280733
97006,0.49512996566906503
97007,0.49458038073692584
97008,0.4979201005858573
97009,0.4969032325899347
97010,0.4950256237766203
97011,0.4982170185850293
97012,0.4957190666757902
97013,0.4972745245675996
97014,0.49740351836067687
97015,0.49760400797934295
97016,0.4962282493979469
97017,0.4963450444521666
97018,0.4952598725296015
97019,0.4958543124184068
97020,0.49639111944390907
97021,0.4948994601267268
97022,0.49516127960053263
97023,0.4954620855897866
97024,0.49996265273101875
97025,0.4980461077792688
97026,0.49648523350294943
97027,0.49494712771096616
97028,0.497393659520366
97029,0.49634204715045
97030,0.49530859574588
97031,0.4962775020128108
97032,0.4956068354711707
97033,0.495966620202018
97034,0.4949028073773428
97035,0.4955629331639274
97036,0.49785491854675046
97037,0.49610378797071575
97038,0.4946025570634069
97039,0.5005652083132798
97040,0.4943587084012897
97041,0.4950943112140766
97042,0.4953437861872736
97043,0.49567048217867776
97044,0.5001413609858409
97045,0.49504460185296695
97046,0.4954018052706582
97047,0.4983780835589674
97048,0.49954726519751
97049,0.49655952109668705
97050,0.49599552827451326
97051,0.4952092885213539
97052,0.4970848976517763
97053,0.4963314827728064
97054,0.4953740177041743
97055,0.49767122121730484
97056,0.4945519306849259
97057,0.4963950906935987
97058,0.4951188998524989
97059,0.49612437177568236
97060,0.49638211460470455
97061,0.4951797583665878
97062,0.49495181969241747
97063,0.4949706916738835
97064,0.4977527311051745
97065,0.4956539220947646
97066,0.4952203519340128
97067,0.4990728831430379
97068,0.4958504438473281
97069,0.4955613290117384
97070,0.4980685867158604
97071,0.4962803757386227
97072,0.49541819531781933
97073,0.49523191083788914
97074,0.49574210364116866
97075,0.49509856160088056
97076,0.49581010907896206
97077,0.4965849649843062
97078,0.49627309794530394
97079,0.4960682091141743
97080,0.49560920730288244
97081,0.4951584810406261
97082,0.49784348962979025
97083,0.4966745017145143
97084,0.49556629235550187
97085,0.4970831457740287
97086,0.49940311318562486
97087,0.49812069183657165
97088,0.4976596729952573
97089,0.4969013043340162
97090,0.5003599168337388
97091,0.49747771312489786
97092,0.49671877737719766
97093,0.4939917139713318
97094,0.5012411759507824
97095,0.49796215294222695
97096,0.49529966352155974
97097,0.49710677058137853
97098,0.4986034756303581
97099,0.49562953482152394
97100,0.4951451129329877
97101,0.49655347235588393
97102,0.49552323981132795
97103,0.4981000178420099
97104,0.49617065254547144
97105,0.49753263582305607
97106,0.4972940918244123
97107,0.49640952382399445
97108,0.49689258204354597
97109,0.4948035388288731
97110,0.4961970063917712
97111,0.4955519116712544
97112,0.49631374332927475
97113,0.5003506450485966
97114,0.49879975407538213
97115,0.4976736923174547
97116,0.4959996772891333
97117,0.4953144522334417
97118,0.4950943112140766
97119,0.4957104131998235
97120,0.49743924631741937
97121,0.4956696638486153
97122,0.49687505042180447
97123,0.49532188623515966
97124,0.495462280118827
97125,0.4960994471914964
97126,0.4970212170487168
97127,0.4971810526558128
97128,0.4964219013616482
97129,0.4967543221228888
97130,0.49586822983349393
97131,0.49651489078507216
97132,0.4964859945986917
97133,0.4969887077536981
97134,0.4970965357429236
97135,0.4946982232827394
97136,0.49849641536917966
97137,0.4950165649508029
97138,0.4977203042713519
97139,0.4977259776844588
97140,0.49618428770721057
97141,0.49680878262048506
97142,0.4955403725554562
97143,0.49502647340609907
97144,0.4961461127127476
97145,0.4970046908655536
97146,0.4953552814021452
97147,0.4969645725282639
97148,0.49441961999063805
97149,0.4965232451925023
97150,0.49888649487454406
97151,0.497365775385527
97152,0.4956717031632673
97153,0.4968499661990128
97154,0.49844182690449534
97155,0.49806348859290767
97156,0.495649321381226
97157,0.49659654045716384
97158,0.4955246240168037
97159,0.4984335493719001
97160,0.4965216866726293
