Id,Probability
88148,0.03390175165540477
88149,0.4331083065550055
88150,0.01591253899590564
88151,0.01982589026721667
88152,0.020299613856864393
88153,0.017962944547579792
88154,0.01999556697494564
88155,0.19089591744018727
88156,0.013388520833828821
88157,0.023113472377111206
88158,0.013182455199418786
88159,0.01223442372337541
88160,0.015208420934671698
88161,0.017884996184236314
88162,0.0242380147324623
88163,0.018870904634800106
88164,0.049098900715003814
88165,0.01762806560599883
88166,0.019456846007378306
88167,0.020364611234784006
88168,0.019567762367678945
88169,0.016500012282978326
88170,0.053464020610036155
88171,0.014783072420998938
88172,0.0987022849919846
88173,0.013768993723917355
88174,0.02026233403426435
88175,0.07862570737155093
88176,0.08565738504463699
88177,0.021542452885665666
88178,0.09004522200075048
88179,0.021542452885665666
88180,0.01264433138377182
88181,0.018752727946144368
88182,0.011580962092266816
88183,0.012758161083958757
88184,0.05047106637544493
88185,0.013835040944955562
88186,0.018166786573566164
88187,0.018383488826491386
88188,0.01063293061622344
88189,0.020364611234784006
88190,0.013183052351339158
88191,0.054324234175841014
88192,0.021489273574929538
88193,0.028844405451621858
88194,0.10995757767208691
88195,0.010119836083169374
88196,0.012167500616765388
88197,0.4287348910601748
88198,0.03053922158814043
88199,0.302957133604587
88200,0.26757960246823537
88201,0.023702614448035654
88202,0.03420357013719612
88203,0.016639166828466147
88204,0.13214372480218745
88205,0.03937033819387682
88206,0.0976414906722008
88207,0.018166786573566164
88208,0.013768993723917355
88209,0.0700220121031804
88210,0.0242380147324623
88211,0.021222045791803184
88212,0.01063293061622344
88213,0.08726698045647369
88214,0.017962944547579792
88215,0.45540975279164647
88216,0.03722423865676815
88217,0.046256380771791984
88218,0.01971707594944492
88219,0.12561483433875625
88220,0.012167500616765388
88221,0.08927092110714543
88222,0.33003556211773954
88223,0.05158827106748263
88224,0.05760195567519216
88225,0.4828977483320904
88226,0.04214034684067337
88227,0.01063293061622344
88228,0.21452804661598074
88229,0.02257948884281668
88230,0.035521761563678436
88231,0.031097792239047878
88232,0.03093661681230276
88233,0.49038275599989956
88234,0.012800366359628747
88235,0.014717025199960732
88236,0.017258826486345854
88237,0.0347391796144703
88238,0.013761739879884044
88239,0.0159006240383427
88240,0.01063293061622344
88241,0.343428343880048
88242,0.012275092264118846
88243,0.014717025199960732
88244,0.08654134871550173
88245,0.013129981889833766
88246,0.025781544562401303
88247,0.014615092770672416
88248,0.04431164634001568
88249,0.09004522200075048
88250,0.08143306757796666
88251,0.01792227600683636
88252,0.012167500616765388
88253,0.2729879514876828
88254,0.1591647972746106
88255,0.013927241801396161
88256,0.01982589026721667
88257,0.013223123740162221
88258,0.01063293061622344
88259,0.018294903844632726
88260,0.0242380147324623
88261,0.01762806560599883
88262,0.021654670668596145
88263,0.01594069542716576
88264,0.015208420934671698
88265,0.03134404882695675
88266,0.011259540529545075
88267,0.016720105518778512
88268,0.013182455199418786
88269,0.06372756791894914
88270,0.04729480671254503
88271,0.15244800420011087
88272,0.08417322008976445
88273,0.06729977484137693
88274,0.021489273574929538
88275,0.05044845511218917
88276,0.012167500616765388
88277,0.05998964626734802
88278,0.011259540529545075
88279,0.018166786573566164
88280,0.027289777743360798
88281,0.11175888744872257
88282,0.011259540529545075
88283,0.04605038073895755
88284,0.013115532092808763
88285,0.013135129966562412
88286,0.3472777036479984
88287,0.025781544562401303
88288,0.048162849872361226
88289,0.03684539518226584
88290,0.09255469557166629
88291,0.019715209219212746
88292,0.01165440608371132
88293,0.017258826486345854
88294,0.25485909846555643
88295,0.1275840204938881
88296,0.020218517094412213
88297,0.012167500616765388
88298,0.058864983927202484
88299,0.13574350227512233
88300,0.05653666773623726
88301,0.0242380147324623
88302,0.09224304666196832
88303,0.018166786573566164
88304,0.1620676224073137
88305,0.020950552607362203
88306,0.028683230024876744
88307,0.01982589026721667
88308,0.015255746167528067
88309,0.014131083827382535
88310,0.016720105518778512
88311,0.018383488826491386
88312,0.012167500616765388
88313,0.03586384195461584
88314,0.026399417798147078
88315,0.014061667389828331
88316,0.03463036529669856
88317,0.023550256883172097
88318,0.01063293061622344
88319,0.011580962092266816
88320,0.045048383140112794
88321,0.028735290674379237
88322,0.03043608873973644
88323,0.08506915579525584
88324,0.5633777618229592
88325,0.03134404882695675
88326,0.012167500616765388
88327,0.02257948884281668
88328,0.019347836829791944
88329,0.033067836532984174
88330,0.020950552607362203
88331,0.016500012282978326
88332,0.2212102526672819
88333,0.029893809907366824
88334,0.04749589366997599
88335,0.016860570471949016
88336,0.12209248756146969
88337,0.0950238395902678
88338,0.017258826486345854
88339,0.13963106333028436
88340,0.028432040225512926
88341,0.19740001831260118
88342,0.019456846007378306
88343,0.1893206025671972
88344,0.0242380147324623
88345,0.01470977135592742
88346,0.020299613856864393
88347,0.6006729746544568
88348,0.06319705489928158
88349,0.06174174132060702
88350,0.08654134871550173
88351,0.05325564064755469
88352,0.2148051219988895
88353,0.546899167514908
88354,0.05113428667234843
88355,0.014787876655760104
88356,0.12055843636185484
88357,0.0242380147324623
88358,0.014656357922892438
88359,0.013183052351339158
88360,0.07682749507419644
88361,0.012167500616765388
88362,0.08535715053125718
88363,0.24947469589311363
88364,0.013348449445005761
88365,0.23922291673539306
88366,0.016558718663438658
88367,0.3509664548331287
88368,0.0199582871523456
88369,0.11228143409659763
88370,0.014717025199960732
88371,0.06166923440661232
88372,0.06384941970445634
88373,0.01971707594944492
88374,0.011580962092266816
88375,0.01971707594944492
88376,0.01264433138377182
88377,0.02219339163616348
88378,0.15250497856077114
88379,0.021222045791803184
88380,0.014061667389828331
88381,0.015051904141541695
88382,0.012167500616765388
88383,0.020943554766302466
88384,0.07322314503687843
88385,0.0926308707533294
88386,0.012167500616765388
88387,0.17157720336737486
88388,0.06430340409959054
88389,0.020801055001831686
88390,0.10397136335544341
88391,0.02086246840515724
88392,0.02305458236347651
88393,0.013183052351339158
88394,0.034118453908329995
88395,0.01063293061622344
88396,0.024913833478305582
88397,0.05998964626734802
88398,0.0700220121031804
88399,0.05777481603765011
88400,0.011259540529545075
88401,0.16220077731539753
88402,0.08620557261386012
88403,0.01880911586222461
88404,0.06582024679129081
88405,0.014717025199960732
88406,0.019291448913711703
88407,0.04478847710702212
88408,0.010119836083169374
88409,0.013357549328594393
88410,0.4562958047233807
88411,0.11056498264797077
88412,0.019715209219212746
88413,0.020255796917012257
88414,0.07801798114250438
88415,0.05154884515851919
88416,0.01223442372337541
88417,0.11168110141051116
88418,0.435121726930319
88419,0.03289093473767678
88420,0.06319705489928158
88421,0.023550256883172097
88422,0.03133932283838526
88423,0.05099285402984174
88424,0.07964730576231127
88425,0.03190970109042823
88426,0.01762806560599883
88427,0.06589987807232081
88428,0.02193563072622954
88429,0.018346209003891344
88430,0.048248205400175395
88431,0.05977185662530956
88432,0.01999556697494564
88433,0.02257948884281668
88434,0.020299613856864393
88435,0.03163339486603215
88436,0.012167500616765388
88437,0.048248205400175395
88438,0.04766050676449294
88439,0.016720105518778512
88440,0.017962944547579792
88441,0.01999556697494564
88442,0.10909624184219595
88443,0.07525827158577755
88444,0.06071988810135294
88445,0.07526417321246305
88446,0.014108978133756663
88447,0.013115532092808763
88448,0.386633820858046
88449,0.016720105518778512
88450,0.3596285330436534
88451,0.020680177861745492
88452,0.035219760666161525
88453,0.36236224838073694
88454,0.01999556697494564
88455,0.424956500171784
88456,0.01063293061622344
88457,0.047263487796142624
88458,0.04969371833119383
88459,0.016720105518778512
88460,0.01063293061622344
88461,0.016720105518778512
88462,0.04927804805470927
88463,0.01982589026721667
88464,0.0179842417558432
88465,0.06179684601236517
88466,0.017427778805284507
88467,0.014609032690036067
88468,0.02257948884281668
88469,0.017424223580012454
88470,0.012758161083958757
88471,0.07956453548024274
88472,0.017590785783398788
88473,0.020299613856864393
88474,0.01223442372337541
88475,0.02649093243338311
88476,0.09224304666196832
88477,0.03937033819387682
88478,0.01264433138377182
88479,0.01063293061622344
88480,0.06255743490706106
88481,0.019052868063442648
88482,0.03166706637251558
88483,0.017258826486345854
88484,0.020950552607362203
88485,0.4528992649278802
88486,0.04478847710702212
88487,0.05718021168475669
88488,0.018752727946144368
88489,0.053817655442396875
88490,0.018771836039624568
88491,0.04409821777722249
88492,0.07042704036155065
88493,0.01762806560599883
88494,0.19137974172705563
88495,0.020835664128228414
88496,0.018872441369726663
88497,0.02997892613623295
88498,0.09004522200075048
88499,0.07749533867929656
88500,0.322572060487591
88501,0.02257948884281668
88502,0.22853156266646693
88503,0.08390384654606732
88504,0.08652629605417213
88505,0.5600853400573288
88506,0.2850145959639978
88507,0.012758161083958757
88508,0.042662768530352044
88509,0.048613042193327974
88510,0.023419870453021022
88511,0.08899970845260032
88512,0.017448043759021703
88513,0.020364611234784006
88514,0.11631987381399952
88515,0.15723638706841686
88516,0.012275092264118846
88517,0.12228082067289903
88518,0.020255796917012257
88519,0.09808176973349489
88520,0.021843829071381105
88521,0.3488736557621346
88522,0.023214480781530492
88523,0.15250497856077114
88524,0.01063293061622344
88525,0.01999556697494564
88526,0.018383488826491386
88527,0.23521988043994227
88528,0.01854888592015799
88529,0.016540083671801386
88530,0.014307714691484693
88531,0.01220757200558845
88532,0.01223442372337541
88533,0.023011535915604762
88534,0.11648944190188662
88535,0.01792566472497975
88536,0.523677735544479
88537,0.456176119616251
88538,0.04291809137859406
88539,0.05441847435604939
88540,0.014731474996985735
88541,0.08330244736973946
88542,0.3468400962586704
88543,0.038786278316832325
88544,0.012684402772594883
88545,0.023512977060572055
88546,0.019347836829791944
88547,0.012167500616765388
88548,0.08388998305349041
88549,0.017604882394626542
88550,0.031072273131362703
88551,0.014108978133756663
88552,0.01880911586222461
88553,0.012531127455157118
88554,0.015255746167528067
88555,0.050049066077894125
88556,0.09224304666196832
88557,0.03607587822771699
88558,0.03426340873202783
88559,0.012758161083958757
88560,0.026273571809950574
88561,0.01223442372337541
88562,0.08173215634573704
88563,0.04214034684067337
88564,0.03066254946275739
88565,0.016802632078248093
88566,0.0636509416272903
88567,0.057370012049747586
88568,0.021542452885665666
88569,0.01792227600683636
88570,0.19740001831260118
88571,0.018870904634800106
88572,0.08375148898120376
88573,0.013348449445005761
88574,0.1547541393985712
88575,0.03327009779258054
88576,0.12907927204916986
88577,0.03426340873202783
88578,0.0242380147324623
88579,0.05668097148965786
88580,0.6996557003797741
88581,0.10313142224389038
88582,0.05364383670202172
88583,0.01531587963463738
88584,0.08931135736229828
88585,0.06427201141233838
88586,0.05622793012693008
88587,0.05545066892029169
88588,0.023011535915604762
88589,0.02238255003894844
88590,0.058945236956832514
88591,0.0199582871523456
88592,0.08834876970210251
88593,0.09487148202540426
88594,0.0214822757338698
88595,0.03722423865676815
88596,0.42029173505378237
88597,0.018166786573566164
88598,0.09907137270572637
88599,0.0864823825123606
88600,0.07850337301753621
88601,0.1292115053521748
88602,0.01939326539042371
88603,0.01063293061622344
88604,0.20948330426879522
88605,0.014185818063210232
88606,0.01063293061622344
88607,0.0339868678842709
88608,0.31104830075246737
88609,0.3472777036479984
88610,0.023653610094810658
88611,0.018715448123544327
88612,0.06603867949502731
88613,0.013115532092808763
88614,0.08050815077183575
88615,0.08654134871550173
88616,0.06681821586162245
88617,0.07603850719665593
88618,0.020299613856864393
88619,0.028683230024876744
88620,0.01880911586222461
88621,0.21975231745623827
88622,0.0942112695734216
88623,0.08993471298358144
88624,0.10351028244031453
88625,0.03937033819387682
88626,0.03730935488563427
88627,0.05828246459680982
88628,0.020838334824431728
88629,0.02921380859990743
88630,0.05244849339470971
88631,0.01762806560599883
88632,0.04904277958069601
88633,0.018730884575333638
88634,0.08654134871550173
88635,0.09435355994858494
88636,0.09224304666196832
88637,0.01999556697494564
88638,0.08416119570803551
88639,0.032086107498860456
88640,0.019715209219212746
88641,0.6479003460532649
88642,0.16995778528719957
88643,0.019291448913711703
88644,0.08654134871550173
88645,0.03866975158778658
88646,0.037048369727435575
88647,0.16299272895699257
88648,0.023653610094810658
88649,0.08899064164660184
88650,0.07523153518433814
88651,0.08120071870435856
88652,0.030123828495190047
88653,0.25474923109238523
88654,0.033666017293398
88655,0.04635552770892231
88656,0.018383488826491386
88657,0.2762855798485233
88658,0.01165440608371132
88659,0.08120034490969412
88660,0.012938541784609348
88661,0.01833218366723277
88662,0.018166786573566164
88663,0.07309792788616881
88664,0.017590785783398788
88665,0.07801798114250438
88666,0.022675759813963157
88667,0.034118453908329995
88668,0.019087606887725324
88669,0.021654670668596145
88670,0.019456846007378306
88671,0.10524902096281841
88672,0.11742805764103362
88673,0.021489273574929538
88674,0.013545037626958824
88675,0.07637113506098657
88676,0.10135371227351042
88677,0.23329507254114992
88678,0.01063293061622344
88679,0.01880911586222461
88680,0.07656171701490602
88681,0.10251698096153852
88682,0.021489273574929538
88683,0.08654134871550173
88684,0.012758161083958757
88685,0.08978468692486974
88686,0.3704181954902614
88687,0.016720105518778512
88688,0.013068206859952391
88689,0.047850349415881524
88690,0.028766636519390033
88691,0.018154547185730542
88692,0.08978468692486974
88693,0.03730935488563427
88694,0.06917396093501317
88695,0.023011535915604762
88696,0.014061667389828331
88697,0.01503179007056954
88698,0.013708326446849061
88699,0.017204130344212268
88700,0.01999556697494564
88701,0.017590785783398788
88702,0.023550256883172097
88703,0.016720105518778512
88704,0.03937033819387682
88705,0.01223442372337541
88706,0.022675759813963157
88707,0.13467584405843905
88708,0.023011535915604762
88709,0.08255920650020335
88710,0.012160246772732076
88711,0.013223123740162221
88712,0.012167500616765388
88713,0.019419566184778265
88714,0.011736371296551508
88715,0.34205524925608266
88716,0.04125383898429143
88717,0.4769748509341132
88718,0.09435355994858494
88719,0.7377481428665962
88720,0.09487148202540426
88721,0.015375349942832794
88722,0.024913833478305582
88723,0.09435355994858494
88724,0.02297425609300472
88725,0.019456846007378306
88726,0.028844405451621858
88727,0.01762806560599883
88728,0.018166786573566164
88729,0.01264433138377182
88730,0.01063293061622344
88731,0.01063293061622344
88732,0.3640057304476073
88733,0.012758161083958757
88734,0.1371170847123357
88735,0.016120378901305042
88736,0.09487148202540426
88737,0.08654134871550173
88738,0.016500012282978326
88739,0.011259540529545075
88740,0.01999556697494564
88741,0.0183412835508214
88742,0.10135371227351042
88743,0.020299613856864393
88744,0.03937033819387682
88745,0.05364383670202172
88746,0.08322305472687416
88747,0.012167500616765388
88748,0.01816832330849272
88749,0.016119539392889792
88750,0.02053000832845061
88751,0.017218157945602417
88752,0.4034325213203337
88753,0.017218157945602417
88754,0.08416119570803551
88755,0.06630582102845987
88756,0.05328788655258383
88757,0.014539159006189503
88758,0.012167500616765388
88759,0.15329582242550194
88760,0.019635759148038473
88761,0.023550256883172097
88762,0.08734943062029138
88763,0.05364383670202172
88764,0.42505089391109036
88765,0.01470977135592742
88766,0.0183412835508214
88767,0.02257948884281668
88768,0.021654670668596145
88769,0.013183052351339158
88770,0.07801798114250438
88771,0.013183052351339158
88772,0.0183412835508214
88773,0.08654134871550173
88774,0.10612915236446976
88775,0.3571480587507846
88776,0.047260559409346876
88777,0.059650749451426885
88778,0.5641815087976575
88779,0.028466527771951522
88780,0.019315398861262857
88781,0.011583095979113743
88782,0.09004522200075048
88783,0.03730935488563427
88784,0.014735588047078297
88785,0.015679506473029108
88786,0.013708326446849061
88787,0.018752727946144368
88788,0.01762806560599883
88789,0.020838334824431728
88790,0.02257948884281668
88791,0.01762806560599883
88792,0.01854888592015799
88793,0.08654134871550173
88794,0.05487220832394953
88795,0.06495801793098135
88796,0.040693455073429086
88797,0.16320436198304628
88798,0.15396329553384042
88799,0.038018812837288765
88800,0.01854888592015799
88801,0.021542452885665666
88802,0.01223442372337541
88803,0.03609957631662261
88804,0.02059973636553617
88805,0.10176362324255946
88806,0.01999556697494564
88807,0.01792227600683636
88808,0.016720105518778512
88809,0.05159595198861414
88810,0.09523727161151184
88811,0.3991598283682258
88812,0.37874124116759794
88813,0.019419566184778265
88814,0.2511138192134509
88815,0.01063293061622344
88816,0.5271974996439205
88817,0.020943554766302466
88818,0.012167500616765388
88819,0.02053000832845061
88820,0.012167500616765388
88821,0.032956511745584414
88822,0.26053801128441717
88823,0.019291448913711703
88824,0.05668097148965786
88825,0.07555277388410916
88826,0.029591190112097054
88827,0.024914342907901534
88828,0.01971707594944492
88829,0.1860758781750623
88830,0.023805967659674222
88831,0.019045401612055337
88832,0.020419327280446688
88833,0.08165124641298302
88834,0.033711433738210665
88835,0.02789128502141418
88836,0.01982589026721667
88837,0.0823767745838008
88838,0.018166786573566164
88839,0.13467584405843905
88840,0.01971707594944492
88841,0.03498738641919302
88842,0.06582961350046285
88843,0.01854888592015799
88844,0.012167500616765388
88845,0.3368092706592332
88846,0.013357549328594393
88847,0.08654134871550173
88848,0.016720105518778512
88849,0.17151946934730905
88850,0.05622793012693008
88851,0.05111820472782017
88852,0.036285831292649826
88853,0.10237849109649291
88854,0.11847573812108896
88855,0.06447329262513
88856,0.12397932269156504
88857,0.01063293061622344
88858,0.019291448913711703
88859,0.023214480781530492
88860,0.1978239148649624
88861,0.028621555504552643
88862,0.019291448913711703
88863,0.021542452885665666
88864,0.01833218366723277
88865,0.3361054348128631
88866,0.0822261176907059
88867,0.011259540529545075
88868,0.013708326446849061
88869,0.013183052351339158
88870,0.39137848696189353
88871,0.04330102362624786
88872,0.021654670668596145
88873,0.012758161083958757
88874,0.05599687066409507
88875,0.013708326446849061
88876,0.09255469557166629
88877,0.1742821662250914
88878,0.12482541366594549
88879,0.06119609562934997
88880,0.01810960647528554
88881,0.01988549876533811
88882,0.023214480781530492
88883,0.015004578908685322
88884,0.013183052351339158
88885,0.017590785783398788
88886,0.5960232841897135
88887,0.014132620562309083
88888,0.13028686305778572
88889,0.012684402772594883
88890,0.05044845511218917
88891,0.020950552607362203
88892,0.4350578431478538
88893,0.1265643959991785
88894,0.055631481924629855
88895,0.013545037626958824
88896,0.11700834707369552
88897,0.016720105518778512
88898,0.012275092264118846
88899,0.019347836829791944
88900,0.03039676478028928
88901,0.04317161762330255
88902,0.1340335488739286
88903,0.018304003728221357
88904,0.014656357922892438
88905,0.017258826486345854
88906,0.3757855026829694
88907,0.012684402772594883
88908,0.019456846007378306
88909,0.35527958777062074
88910,0.13790515475132023
88911,0.013592362859815197
88912,0.10423405146562278
88913,0.01999556697494564
88914,0.032789561757975184
88915,0.018166786573566164
88916,0.04848377450605952
88917,0.017258826486345854
88918,0.04890310007179034
88919,0.09159210791147052
88920,0.02257948884281668
88921,0.08014558856618594
88922,0.012758161083958757
88923,0.01762806560599883
88924,0.016500012282978326
88925,0.013115532092808763
88926,0.020838334824431728
88927,0.017218157945602417
88928,0.020299613856864393
88929,0.022675759813963157
88930,0.05304444845738608
88931,0.01063293061622344
88932,0.021654670668596145
88933,0.08713332126285842
88934,0.016639166828466147
88935,0.042137494434842146
88936,0.30764177255921366
88937,0.013235652700319928
88938,0.01591253899590564
88939,0.023805967659674222
88940,0.0811719927563472
88941,0.017962944547579792
88942,0.03480875466543905
88943,0.014305580804637768
88944,0.019635759148038473
88945,0.04281252496972783
88946,0.08734943062029138
88947,0.08487165432377564
88948,0.023011535915604762
88949,0.020599753974162673
88950,0.012167500616765388
88951,0.02512480782976132
88952,0.0309328446203762
88953,0.023011535915604762
88954,0.08931135736229828
88955,0.016079468004066736
88956,0.0242380147324623
88957,0.014473111785151297
88958,0.019715209219212746
88959,0.2546826029326537
88960,0.07509793253904137
88961,0.09224304666196832
88962,0.020255796917012257
88963,0.04214034684067337
88964,0.013357549328594393
88965,0.15250497856077114
88966,0.11685292316215981
88967,0.18346663191434387
88968,0.01999556697494564
88969,0.0184622253003068
88970,0.04602298493201541
88971,0.059650749451426885
88972,0.019087606887725324
88973,0.012800366359628747
88974,0.17649369202183002
88975,0.10012529898923934
88976,0.018166786573566164
88977,0.03568797302528327
88978,0.03400024141847484
88979,0.016720105518778512
88980,0.01833218366723277
88981,0.01971707594944492
88982,0.03433644766869521
88983,0.029414414480862128
88984,0.05727563338413255
88985,0.06440935487522043
88986,0.05998964626734802
88987,0.02219339163616348
88988,0.07813445519139786
88989,0.10857881664730881
88990,0.021222045791803184
88991,0.39635908045708623
88992,0.021654670668596145
88993,0.018994929669741728
88994,0.0242380147324623
88995,0.011259540529545075
88996,0.030269928544026402
88997,0.021505173063065625
88998,0.018166786573566164
88999,0.02974219610379522
89000,0.01728277643389701
89001,0.012684402772594883
89002,0.08931135736229828
89003,0.014061667389828331
89004,0.1797423730589208
89005,0.04402563541804037
89006,0.030719034896472208
89007,0.012167500616765388
89008,0.05647405366378966
89009,0.05934023266200091
89010,0.014835201888616473
89011,0.03039676478028928
89012,0.015557064166079443
89013,0.0760876551279666
89014,0.01165440608371132
89015,0.013115532092808763
89016,0.054455530614153355
89017,0.011583095979113743
89018,0.028432040225512926
89019,0.013223123740162221
89020,0.15250497856077114
89021,0.01862955917707707
89022,0.055631481924629855
89023,0.017218157945602417
89024,0.10902136257846606
89025,0.037163447469699094
89026,0.019456846007378306
89027,0.016720105518778512
89028,0.014835201888616473
89029,0.020838334824431728
89030,0.011259540529545075
89031,0.020838334824431728
89032,0.14496664436483714
89033,0.28965037616115186
89034,0.0242380147324623
89035,0.4747679068373336
89036,0.2556786739121609
89037,0.011533636859410444
89038,0.04106450726990407
89039,0.028371731705092725
89040,0.05244849339470971
89041,0.019558662484090317
89042,0.053989354510988
89043,0.016455257842886012
89044,0.011259540529545075
89045,0.017218157945602417
89046,0.01466969996710436
89047,0.05698577811340412
89048,0.431452318635576
89049,0.016079468004066736
89050,0.013115532092808763
89051,0.01264433138377182
89052,0.021542452885665666
89053,0.07854220884224446
89054,0.04897501175602705
89055,0.074133609245632
89056,0.02036614796971056
89057,0.01670398407750661
89058,0.020950552607362203
89059,0.0168013302815297
89060,0.011736371296551508
89061,0.3807051342166732
89062,0.07109398723549706
89063,0.02632026552996864
89064,0.018166786573566164
89065,0.05998964626734802
89066,0.1914097413257545
89067,0.029711876429210395
89068,0.01833218366723277
89069,0.014717025199960732
89070,0.02179905290173603
89071,0.012167500616765388
89072,0.01063293061622344
89073,0.07630554835631835
89074,0.06287839589206504
89075,0.07908462055428817
89076,0.0863710447509823
89077,0.14563818424261876
89078,0.01762806560599883
89079,0.08886521162626612
89080,0.015212418814084732
89081,0.01971707594944492
89082,0.0341525989833384
89083,0.03568797302528327
89084,0.45821609480793013
89085,0.02219339163616348
89086,0.030219386486811217
89087,0.055012847000521024
89088,0.08173798402420071
89089,0.32833645800597994
89090,0.01999556697494564
89091,0.020950552607362203
89092,0.019291448913711703
89093,0.017218157945602417
89094,0.013223123740162221
89095,0.15329582242550194
89096,0.04927804805470927
89097,0.02454620117425185
89098,0.050049066077894125
89099,0.08931135736229828
89100,0.017180878123002376
89101,0.013809065112740415
89102,0.07637113506098657
89103,0.014131083827382535
89104,0.01542114326119467
89105,0.057370012049747586
89106,0.013183052351339158
89107,0.01880911586222461
89108,0.013223123740162221
89109,0.013357549328594393
89110,0.013708326446849061
89111,0.028432040225512926
89112,0.013357549328594393
89113,0.11592346467940742
89114,0.27890963627366855
89115,0.01063293061622344
89116,0.07430179006778385
89117,0.5547499053662696
89118,0.08493549660164057
89119,0.019291448913711703
89120,0.01627641387716197
89121,0.0350264139955503
89122,0.018752727946144368
89123,0.017218157945602417
89124,0.01999556697494564
89125,0.03937033819387682
89126,0.01999556697494564
89127,0.3545503865930036
89128,0.011580962092266816
89129,0.17143611574421186
89130,0.21702602666254317
89131,0.08993917444721557
89132,0.06121612508420556
89133,0.033666017293398
89134,0.20948330426879522
89135,0.013768993723917355
89136,0.012167500616765388
89137,0.016383624534263053
89138,0.10666365159995092
89139,0.17153588478165208
89140,0.038018812837288765
89141,0.014835201888616473
89142,0.013115532092808763
89143,0.02219339163616348
89144,0.0851047418777909
89145,0.14941430504099906
89146,0.018304003728221357
89147,0.01264433138377182
89148,0.019456846007378306
89149,0.013886573260652724
89150,0.01896860463536818
89151,0.03447297600568633
89152,0.09487148202540426
89153,0.019537519264297382
89154,0.012167500616765388
89155,0.09907137270572637
89156,0.09386088931911682
89157,0.09159210791147052
89158,0.017218157945602417
89159,0.1747094168508016
89160,0.013835040944955562
89161,0.017258826486345854
89162,0.013835040944955562
89163,0.020255796917012257
89164,0.29157027270969144
89165,0.01971707594944492
89166,0.01063293061622344
89167,0.033358167239268946
89168,0.021068729296017948
89169,0.08909505663786019
89170,0.010119836083169374
89171,0.012167500616765388
89172,0.1567884237727915
89173,0.014185818063210232
89174,0.020299613856864393
89175,0.040951379047158884
89176,0.09224304666196832
89177,0.016848655514386073
89178,0.021654670668596145
89179,0.02371890069641975
89180,0.0242380147324623
89181,0.010746445996491008
89182,0.02162468434689572
89183,0.10706656353814636
89184,0.018870904634800106
89185,0.0242380147324623
89186,0.01264433138377182
89187,0.013182455199418786
89188,0.08645527881341043
89189,0.0183412835508214
89190,0.031429165055822876
89191,0.03450622149147515
89192,0.05901350840868158
89193,0.036434647103968695
89194,0.04605038073895755
89195,0.04804228894483177
89196,0.17950783580288313
89197,0.014783072420998938
89198,0.021542452885665666
89199,0.012758161083958757
89200,0.01762806560599883
89201,0.021654670668596145
89202,0.013183052351339158
89203,0.08255920650020335
89204,0.05997305357275982
89205,0.029115663552037357
89206,0.018647555434379643
89207,0.01916285108571921
89208,0.15209652830650616
89209,0.03299379156818446
89210,0.03599076199885086
89211,0.013708326446849061
89212,0.01220757200558845
89213,0.01880911586222461
89214,0.017258826486345854
89215,0.027289777743360798
89216,0.09389176829439974
89217,0.07050824108184003
89218,0.01374839783567212
89219,0.016720105518778512
89220,0.055012847000521024
89221,0.04073073489602913
89222,0.012167500616765388
89223,0.012167500616765388
89224,0.01762806560599883
89225,0.1619919310674034
89226,0.018154547185730542
89227,0.052684062500593834
89228,0.01762806560599883
89229,0.04318758528545473
89230,0.5098270802506223
89231,0.013341195600972449
89232,0.016968029171914693
89233,0.09389176829439974
89234,0.029199595400114197
89235,0.014016238335995768
89236,0.03586384195461584
89237,0.013115532092808763
89238,0.01880911586222461
89239,0.09017888119436575
89240,0.01971707594944492
89241,0.018383488826491386
89242,0.16269204797785866
89243,0.013115532092808763
89244,0.02773180307757766
89245,0.015208420934671698
89246,0.023011535915604762
89247,0.01738694375741241
89248,0.14416750036114725
89249,0.011580962092266816
89250,0.013708326446849061
89251,0.07312779685161856
89252,0.20258299799017382
89253,0.01810960647528554
89254,0.01223442372337541
89255,0.07327824972863659
89256,0.03434988315379286
89257,0.01063293061622344
89258,0.03459133772034127
89259,0.029917882269505397
89260,0.028371731705092725
89261,0.01223442372337541
89262,0.022675759813963157
89263,0.017218157945602417
89264,0.01063293061622344
89265,0.044910265129686974
89266,0.012167500616765388
89267,0.10135371227351042
89268,0.01594069542716576
89269,0.013708326446849061
89270,0.02119283648975835
89271,0.05647405366378966
89272,0.013348449445005761
89273,0.07864316076839803
89274,0.3361069530716331
89275,0.03289093473767678
89276,0.01719057557745641
89277,0.10104049366726434
89278,0.013357549328594393
89279,0.0183412835508214
89280,0.08927092110714543
89281,0.013357549328594393
89282,0.01832630872821076
89283,0.023011535915604762
89284,0.014016238335995768
89285,0.02219339163616348
89286,0.02053000832845061
89287,0.25839912021513045
89288,0.016538586983840007
89289,0.01762806560599883
89290,0.035354808771182154
89291,0.01971707594944492
89292,0.5941592327670817
89293,0.013388520833828821
89294,0.01999556697494564
89295,0.018444636762459964
89296,0.05733781393144653
89297,0.01925416909111166
89298,0.13034164670300308
89299,0.2984899696148768
89300,0.013115532092808763
89301,0.01063293061622344
89302,0.37135272516227236
89303,0.05998964626734802
89304,0.1849000630262926
89305,0.01762806560599883
89306,0.2069539503825713
89307,0.09017888119436575
89308,0.020950552607362203
89309,0.035212903204118025
89310,0.012979210325352786
89311,0.038018812837288765
89312,0.01762806560599883
89313,0.032086107498860456
89314,0.09487148202540426
